Id,SalePrice
1461,129583.94771756299
1462,150289.6642651583
1463,173838.35464971306
1464,186323.6559542242
1465,189755.7896616734
1466,178959.07063371694
1467,169033.90465648455
1468,171093.9135067009
1469,180538.52324466276
1470,126615.40766525916
1471,177236.303002214
1472,97220.10735492178
1473,89846.87922411403
1474,150492.16246007086
1475,123330.40112129989
1476,342508.45296429587
1477,253345.79952339077
1478,312147.55720727576
1479,316090.06162839674
1480,421573.76597089705
1481,325131.18782063806
1482,206821.0284277746
1483,185648.80256133626
1484,161191.54097136695
1485,170687.8953152131
1486,203851.33555835474
1487,316597.3011387281
1488,238014.10708750057
1489,206280.5161376777
1490,242631.76843060635
1491,185515.95520756353
1492,107407.07929840226
1493,167134.05216544442
1494,288210.0889931159
1495,306888.93758549995
1496,255008.65968369026
1497,183014.9543594693
1498,163772.14202199355
1499,166595.65388560705
1500,165069.25678383504
1501,171400.7541989363
1502,151294.4407149965
1503,288892.78629962006
1504,238350.58938018014
1505,225757.8731930194
1506,210242.2788983639
1507,278517.3809923745
1508,216980.70458111214
1509,169166.11612322286
1510,151841.3785719667
1511,154259.96519210213
1512,166898.76603629524
1513,138144.8303218551
1514,153494.46478648018
1515,176756.01442869182
1516,155536.4094901258
1517,164527.97821433158
1518,122743.11282784175
1519,216202.09320220276
1520,135381.5060975489
1521,141908.53655436833
1522,158606.94662713562
1523,119607.07183191953
1524,122232.5383767267
1525,128148.97095890538
1526,123916.55264099847
1527,112962.79219969765
1528,134320.18772796943
1529,146483.4378643083
1530,166800.9542072796
1531,109138.68759618871
1532,102494.39702637943
1533,135163.04119470515
1534,117422.1608988883
1535,147290.3361347236
1536,119575.88114404397
1537,65022.36509551086
1538,138216.11610464015
1539,150140.79803719255
1540,99480.71569777343
1541,149248.0710626932
1542,140583.74156874313
1543,170440.21690201442
1544,70240.06303047875
1545,109593.76987005363
1546,129215.92888097979
1547,136497.87628777497
1548,138372.42073255184
1549,105255.433193863
1550,138563.64417191126
1551,109263.5644645368
1552,129811.0326566377
1553,146290.34171977904
1554,115936.53591167707
1555,168682.77821664565
1556,130888.07382682792
1557,119726.74834945405
1558,101005.49420363098
1559,112244.56335884838
1560,137308.23373932706
1561,134333.090321928
1562,130416.35539123794
1563,126033.14626777732
1564,157290.40321386265
1565,146836.46938481336
1566,243511.9062319424
1567,80802.58561068408
1568,237739.44320109405
1569,137128.70658800378
1570,138757.196714024
1571,130013.09537285261
1572,145880.35104538198
1573,192746.83683714338
1574,122199.30483919782
1575,225562.47308601887
1576,228026.7400259669
1577,185628.47105088673
1578,164493.54069831077
1579,137397.27227702274
1580,190315.3228371786
