Id,SalePrice
1461,122226.99
1462,159364.72
1463,176812.94
1464,183634.19
1465,197680.45
1466,173255.23
1467,167487.61
1468,165699.92
1469,183482.12
1470,127009.91
1471,203369.05
1472,95571.984
1473,100204.445
1474,153322.5
1475,137967.16
1476,381333.56
1477,259858.78
1478,308099.44
1479,289011.0
1480,528383.25
1481,302269.0
1482,214404.9
1483,164291.77
1484,159467.33
1485,184873.25
1486,189856.39
1487,338432.25
1488,242154.66
1489,194982.2
1490,223965.17
1491,192585.02
1492,94343.26
1493,185775.2
1494,298189.78
1495,285215.8
1496,237324.3
1497,172935.55
1498,163454.53
1499,167102.02
1500,145603.23
1501,165882.17
1502,159835.5
1503,300015.22
1504,232374.58
1505,214898.97
1506,189420.06
1507,238115.38
1508,194648.8
1509,158727.42
1510,146881.52
1511,150233.67
1512,173615.7
1513,138716.23
1514,176587.52
1515,193910.58
1516,163147.5
1517,155213.53
1518,139273.56
1519,225076.86
1520,135714.66
1521,139693.23
1522,168226.06
1523,110546.62
1524,129938.414
1525,125378.61
1526,121915.15
1527,104129.18
1528,128607.766
1529,149564.14
1530,186127.83
1531,106734.914
1532,105551.305
1533,149519.22
1534,117001.195
1535,157322.03
1536,103745.92
1537,74807.09
1538,180616.23
1539,226752.69
1540,92130.86
1541,141160.48
1542,136436.55
1543,223778.38
1544,89369.586
1545,106924.266
1546,120765.01
1547,132981.62
1548,128278.56
1549,114461.41
1550,139673.0
1551,113513.234
1552,140753.28
1553,159863.73
1554,108405.96
1555,170099.11
1556,86823.16
1557,120495.25
1558,98674.52
1559,88595.22
1560,140724.72
1561,138031.62
1562,131131.03
1563,122433.31
1564,169499.83
1565,142587.02
1566,227999.98
1567,84596.25
1568,212945.39
1569,142325.4
1570,133742.66
1571,129544.69
1572,150529.94
1573,252825.44
1574,120691.516
1575,222842.92
1576,219601.17
1577,189610.31
1578,150819.56
1579,143367.36
1580,193355.92
1581,149652.47
1582,130220.13
1583,334442.2
1584,227350.95
1585,138865.45
1586,83976.945
1587,98658.03
1588,158534.48
1589,103430.64
1590,136920.95
1591,101614.39
1592,114582.65
1593,131361.92
1594,125619.586
1595,109937.69
1596,222400.73
1597,173497.3
1598,194922.25
1599,199696.64
1600,189137.58
1601,81861.33
1602,105348.24
1603,88979.96
1604,280367.2
1605,241023.19
1606,168882.56
1607,170449.92
1608,208775.19
1609,194380.42
1610,148584.52
1611,140869.64
1612,184318.38
1613,161991.55
1614,124685.19
1615,87278.26
1616,68978.77
1617,96770.53
1618,127852.46
1619,150429.44
1620,161275.97
1621,134522.75
1622,140650.02
1623,289892.7
1624,208132.67
1625,130927.09
1626,166046.17
1627,185480.88
1628,281405.3
1629,186987.27
1630,394385.75
1631,211875.6
1632,250824.64
1633,171441.11
1634,184447.95
1635,184951.34
1636,157468.61
1637,178759.3
1638,210797.02
1639,189312.06
1640,263136.3
1641,179085.55
1642,217351.47
1643,222192.77
1644,222546.45
1645,203576.3
1646,152412.78
1647,165791.7
1648,136195.56
1649,140291.47
1650,121392.836
1651,127260.17
1652,98944.15
1653,98164.43
1654,159132.42
1655,161471.56
1656,147144.66
1657,152479.28
1658,152848.2
1659,145636.55
1660,151184.06
1661,473175.6
1662,404846.44
1663,383475.8
1664,339016.44
1665,316130.06
1666,343667.8
1667,365019.0
1668,330559.4
1669,299418.7
1670,353386.97
1671,251717.22
1672,476453.8
1673,301852.66
1674,244894.56
1675,183796.58
1676,181731.12
1677,206203.6
1678,444304.7
1679,411283.16
1680,324414.06
1681,271451.03
1682,306952.0
1683,177553.69
1684,182227.23
1685,175902.28
1686,168859.36
1687,172529.77
1688,187009.27
1689,188845.56
1690,194659.36
1691,180046.73
1692,290583.8
1693,175080.88
1694,182821.58
1695,172839.78
1696,272626.6
1697,172363.3
1698,368020.75
1699,299927.84
1700,240659.47
1701,269492.16
1702,265933.4
