Id,SalePrice
1461,125788.4375
1462,153706.05
1463,183480.7375
1464,182494.25
1465,208370.625
1466,181015.0
1467,167689.75
1468,175771.8125
1469,181584.0
1470,119007.0
1471,206503.65
1472,93127.5
1473,100254.2625
1474,151484.375
1475,138841.65
1476,388120.85
1477,256324.65
1478,311247.6375
1479,291430.925
1480,429928.425
1481,313439.5125
1482,226381.3375
1483,173651.0625
1484,173863.2125
1485,174934.375
1486,201892.9625
1487,331980.5125
1488,248940.175
1489,203890.75
1490,208140.2375
1491,193429.75
1492,98178.75
1493,170767.6125
1494,303950.9
1495,294346.925
1496,226183.0
1497,189082.6875
1498,153532.0375
1499,154041.8375
1500,156345.3
1501,169357.075
1502,162373.275
1503,291269.8625
1504,231320.5625
1505,213399.775
1506,183617.175
1507,212844.375
1508,195166.525
1509,163757.125
1510,152736.875
1511,151885.625
1512,173617.1
1513,138932.175
1514,167215.925
1515,191668.75
1516,158082.275
1517,152671.25
1518,124464.75
1519,228442.4
1520,138308.4375
1521,148104.375
1522,158775.625
1523,114556.35
1524,121614.3875
1525,127683.125
1526,126044.475
1527,102470.4875
1528,127267.925
1529,146058.75
1530,174629.875
1531,131906.3
1532,107226.625
1533,147875.3125
1534,118193.875
1535,165843.75
1536,115305.65
1537,81379.9125
1538,190903.05
1539,276388.375
1540,111961.55
1541,145063.775
1542,146283.75
1543,205310.2
1544,82480.0
1545,109953.75
1546,125346.25
1547,138451.05
1548,136703.4
1549,111739.375
1550,143553.475
1551,117130.0
1552,150302.3375
1553,142243.85
1554,115129.675
1555,174869.375
1556,96428.475
1557,134968.125
1558,100099.3875
1559,117826.95
1560,157275.725
1561,157016.25
1562,125108.6375
1563,124997.5
1564,167013.125
1565,150452.5125
1566,218044.8
1567,83700.1
1568,222628.575
1569,156748.3
1570,124212.5
1571,132626.9875
1572,145710.625
1573,237590.0
1574,125190.4375
1575,218982.675
1576,214554.1
1577,201027.7
1578,145745.7125
1579,145327.875
1580,191401.8125
1581,134396.25
1582,129727.5
1583,309527.5
1584,236270.125
1585,139564.5
1586,82612.7375
1587,105570.0
1588,157244.9875
1589,106704.3625
1590,131602.7625
1591,104645.9375
1592,129618.825
1593,115679.0625
1594,138138.1875
1595,128680.2625
1596,213140.8125
1597,164040.625
1598,183016.9875
1599,202430.7625
1600,196755.575
1601,81854.0625
1602,114109.6875
1603,99975.375
1604,292511.0125
1605,243919.6
1606,164186.25
1607,161932.35
1608,210237.9125
1609,193845.825
1610,162019.7125
1611,152915.775
1612,165783.0125
1613,168262.0
1614,120434.375
1615,88245.05
1616,83846.25
1617,94568.3875
1618,127507.5
1619,128864.0625
1620,148627.7875
1621,140554.45
1622,156696.9875
1623,290368.8625
1624,213463.75
1625,129344.2625
1626,174292.85
1627,187473.75
1628,285309.45
1629,177461.5375
1630,364837.8
1631,238116.9
1632,252507.2375
1633,168887.7125
1634,180782.5
