Id,SalePrice
1461,127524.5
1462,153805.22
1463,178262.55
1464,175663.02
1465,215137.6
1466,186018.42
1467,167985.64
1468,176629.66
1469,183645.89
1470,129141.5
1471,202032.68
1472,97030.0
1473,98159.0
1474,153247.75
1475,162278.63
1476,378183.66
1477,249607.75
1478,306168.7
1479,269434.12
1480,465070.97
1481,286527.3
1482,213967.81
1483,177720.26
1484,182292.6
1485,172291.25
1486,186541.8
1487,318889.03
1488,248843.11
1489,196867.23
1490,191909.7
1491,191042.32
1492,107894.76
1493,177037.7
1494,287765.83
1495,279950.55
1496,219157.64
1497,189486.97
1498,159259.38
1499,156037.5
1500,154783.95
1501,160842.34
1502,170951.69
1503,277588.73
1504,256821.92
1505,213732.67
1506,181011.73
1507,193813.32
1508,191322.14
1509,161506.7
1510,153370.99
1511,153964.99
1512,182884.73
1513,139313.38
1514,150649.85
1515,174662.05
1516,163053.7
1517,148725.56
1518,136923.42
1519,220210.35
1520,141692.5
1521,147491.0
1522,156842.75
1523,117239.3
1524,124078.37
1525,125621.18
1526,129197.74
1527,108409.8
1528,124736.0
1529,147818.5
1530,174389.48
1531,131690.8
1532,114714.68
1533,148626.75
1534,118476.75
1535,146556.0
1536,121570.95
1537,83596.08
1538,207707.12
1539,272745.34
1540,132941.54
1541,144254.0
1542,139373.0
1543,221732.28
1544,94505.66
1545,106970.6
1546,122071.14
1547,132702.55
1548,128781.55
1549,109445.72
1550,145324.75
1551,121654.6
1552,152487.38
1553,147021.5
1554,113702.54
1555,159186.0
1556,93432.26
1557,128772.55
1558,97153.46
1559,115962.0
1560,148822.53
1561,132482.8
1562,125048.5
1563,125151.5
1564,157114.89
1565,152986.45
1566,227465.83
1567,82091.86
1568,209009.7
1569,159554.1
1570,129808.5
1571,131001.5
1572,143824.49
1573,236341.62
1574,126507.44
1575,216558.91
1576,205809.72
1577,194708.68
1578,151288.15
1579,139790.3
1580,193653.29
1581,137349.0
1582,129320.5
1583,310114.34
1584,234540.09
1585,142837.0
1586,79660.68
1587,99939.22
1588,152285.73
1589,104751.47
1590,137457.75
1591,111561.8
1592,132690.5
1593,116996.6
1594,124641.59
1595,122194.55
1596,241507.7
1597,162928.35
1598,177509.95
1599,222660.18
1600,209135.28
1601,76128.44
1602,105655.1
1603,106040.74
1604,288399.54
1605,254287.66
1606,161811.51
1607,155930.46
1608,201943.45
1609,187621.79
1610,164411.17
1611,156521.0
1612,172392.34
1613,158320.82
1614,128178.7
1615,90431.0
1616,82410.08
1617,92329.0
1618,125503.0
1619,129041.0
1620,155607.86
1621,124363.2
1622,150540.16
1623,292119.33
1624,205204.92
1625,133672.87
1626,173467.18
1627,183588.36
1628,282060.64
1629,171385.13
1630,347722.66
1631,229510.82
1632,251111.27
1633,170553.99
1634,177138.66
1635,176128.95
1636,158131.45
1637,163365.1
1638,220847.18
1639,180059.7
1640,256910.47
1641,184115.94
1642,218524.42
1643,246580.94
1644,243482.04
1645,187533.81
1646,153977.14
1647,175215.2
1648,147981.75
1649,136005.69
1650,123380.0
1651,123456.64
1652,97331.0
1653,99832.0
1654,168223.04
1655,172698.95
1656,152633.24
1657,155220.19
1658,166929.04
1659,160465.95
1660,147287.14
1661,422876.47
1662,375118.4
1663,369177.23
1664,443227.17
1665,315385.43
1666,329788.34
1667,344323.21
1668,331522.48
1669,300416.1
1670,336548.44
1671,260523.88
1672,450606.79
1673,315990.9
1674,258722.31
1675,180278.45
1676,183377.6
1677,194618.94
1678,453398.01
1679,345304.04
1680,320005.99
1681,277331.1
1682,295699.71
1683,190018.68
1684,174301.7
1685,176319.04
1686,176036.09
1687,168571.05
1688,182805.41
1689,188288.0
1690,186695.41
1691,177220.21
1692,274948.15
1693,172266.35
1694,178696.66
1695,171546.69
1696,261949.84
1697,172087.65
1698,342700.52
1699,282758.74
1700,245687.62
1701,270267.76
1702,257514.75
1703,258872.82
1704,294446.82
1705,249393.99
1706,414147.55
1707,206887.09
1708,203764.61
1709,281630.22
1710,234310.18
1711,269512.74
1712,244770.17
1713,247420.08
1714,220442.48
1715,196894.09
1716,175766.99
1717,167380.85
1718,135975.32
1719,194282.12
1720,248239.97
1721,173757.16
1722,137868.5
1723,155333.37
1724,202463.32
1725,225237.0
1726,194287.6
1727,172984.56
1728,186768.51
1729,169883.11
1730,158559.74
1731,127875.0
1732,129425.74
1733,126064.0
1734,128044.5
1735,130214.7
1736,120864.0
1737,336980.58
1738,202099.18
1739,276109.99
1740,194836.8
1741,166065.02
1742,159430.19
1743,172107.45
1744,315612.78
1745,240540.18
1746,270996.07
1747,223971.8
1748,206816.92
1749,165093.35
1750,141307.49
1751,234624.4
1752,127130.5
1753,143700.44
1754,230646.9
1755,167742.98
1756,126556.54
1757,122530.5
1758,151888.74
1759,158869.76
1760,160652.28
1761,149608.24
1762,178661.56
1763,169264.7
1764,123659.66
1765,160841.25
1766,179388.34
1767,179485.0
1768,142048.5
1769,179243.45
1770,133907.2
1771,139361.6
1772,138942.05
1773,142210.05
1774,135677.99
1775,129784.41
1776,115731.87
1777,115739.5
1778,128751.68
1779,125396.0
1780,182217.9
1781,137793.5
1782,106373.7
1783,125469.72
1784,101837.6
1785,118215.67
1786,157223.11
1787,162815.74
1788,69303.16
1789,104546.48
1790,90544.04
1791,185851.78
1792,146288.8
1793,146445.68
1794,138472.3
1795,138858.05
1796,125615.64
1797,124319.0
1798,125204.3
1799,111867.0
1800,131510.79
1801,128275.87
1802,148391.05
1803,147154.62
1804,137290.67
1805,134113.5
1806,118715.04
1807,147957.15
1808,122188.07
1809,119004.78
1810,147984.87
1811,117530.5
1812,120168.23
1813,121968.55
1814,108719.12
1815,66843.1
1816,100340.46
1817,118662.0
1818,132547.09
1819,116460.0
1820,77535.08
1821,119142.75
1822,149507.37
1823,69294.68
1824,132446.55
1825,134545.62
1826,107683.94
1827,114201.04
1828,135308.09
1829,115468.91
1830,145806.75
1831,176229.83
1832,116200.0
1833,139268.05
1834,127097.94
1835,209147.66
1836,122005.05
1837,109509.5
1838,132229.95
1839,97431.0
1840,153687.49
1841,147848.49
1842,89621.72
1843,141198.84
1844,134575.86
1845,140698.18
1846,154006.0
1847,152844.4
1848,71296.66
1849,126372.6
1850,129941.66
1851,143331.29
1852,130051.3
1853,141782.89
1854,182377.08
1855,139738.35
1856,234071.48
1857,160651.74
1858,142703.17
1859,122815.14
1860,148011.98
1861,122815.14
1862,286655.13
1863,290754.95
1864,290754.95
1865,333714.84
1866,333255.69
1867,242951.52
1868,306930.51
1869,186029.75
1870,243378.75
1871,257310.76
1872,174944.84
1873,230165.47
1874,139265.7
1875,206847.56
1876,188172.76
1877,205451.47
1878,215920.71
1879,133406.07
1880,134470.28
1881,235252.16
1882,261264.57
1883,197172.66
1884,222188.98
1885,260077.34
1886,308217.66
1887,202169.09
1888,278252.06
1889,172430.98
1890,136937.25
1891,142889.36
1892,119459.5
1893,135860.24
1894,136659.15
1895,144254.5
1896,122727.55
1897,117184.0
1898,111558.28
1899,135140.0
1900,153154.04
1901,159445.71
1902,147565.46
1903,224271.58
1904,136343.5
1905,181360.48
1906,154097.5
1907,176102.2
1908,109374.5
1909,135811.64
1910,130672.16
1911,182235.7
1912,265379.76
1913,145206.44
1914,76214.88
1915,330807.99
1916,69614.96
1917,260357.11
1918,136236.2
1919,162282.19
1920,145075.71
1921,399328.69
1922,330861.1
1923,198544.36
1924,243209.86
1925,222132.81
1926,373506.97
1927,133042.07
1928,157915.2
1929,127319.37
1930,134304.16
1931,135418.8
1932,127214.33
1933,168721.64
1934,179182.02
1935,177513.31
1936,184190.34
1937,179939.34
1938,160053.22
1939,253750.84
1940,216773.6
1941,175701.19
1942,185373.99
1943,199291.81
1944,310727.41
1945,363454.21
1946,169479.74
1947,320480.45
1948,186327.0
1949,250129.96
1950,186806.4
1951,257313.78
1952,244021.06
1953,168237.6
1954,208083.99
1955,128510.69
1956,284429.76
1957,156978.7
1958,294289.81
1959,137375.02
1960,118014.16
1961,123520.42
1962,96677.0
1963,102425.0
1964,113906.0
1965,165214.91
1966,173433.13
1967,270784.8
1968,379371.55
1969,376072.67
1970,415806.31
1971,420769.68
1972,362256.32
1973,273797.56
1974,313529.18
1975,461375.93
1976,262949.21
1977,334797.63
1978,346160.91
1979,308746.49
1980,191936.72
1981,334376.08
1982,225328.87
1983,219624.19
1984,169691.45
1985,210138.15
1986,206505.21
1987,183624.17
1988,177498.66
1989,183415.83
1990,216480.93
1991,198960.54
1992,219165.1
1993,177997.71
1994,243526.89
1995,183242.41
1996,253480.64
1997,310995.63
1998,316922.4
1999,249429.89
2000,302370.64
2001,266118.3
2002,237007.3
2003,272322.21
2004,260091.12
2005,239183.31
2006,235484.02
2007,255387.26
2008,194036.88
2009,189439.94
2010,190139.62
2011,143119.64
2012,184770.41
2013,182098.64
2014,185336.08
2015,192579.6
2016,184330.34
2017,196031.97
2018,128090.0
2019,129683.5
2020,124879.97
2021,118747.0
2022,167325.1
2023,147032.25
2024,216943.04
2025,376202.27
2026,184327.92
2027,155550.57
2028,153711.68
2029,158640.19
2030,278781.31
2031,265916.43
2032,272219.68
2033,273744.09
2034,166506.3
2035,201366.79
2036,208293.86
2037,213603.86
2038,349800.34
2039,213717.12
2040,375065.57
2041,298453.14
2042,206863.13
2043,174058.45
2044,175815.48
2045,231477.66
2046,137352.56
2047,145506.45
2048,130963.7
2049,137980.46
2050,182589.45
2051,113726.66
2052,141346.1
2053,143766.75
2054,92788.08
2055,165305.7
2056,132789.14
2057,131486.04
2058,201855.5
2059,140550.27
2060,167649.39
2061,177899.68
2062,140357.5
2063,112617.66
2064,137503.05
2065,126565.74
2066,181692.7
2067,146611.92
2068,139461.12
2069,89630.36
2070,112771.98
2071,102971.42
2072,142772.39
2073,139870.2
2074,190227.58
2075,145919.62
2076,125105.3
2077,145653.5
2078,130310.5
2079,134796.05
2080,117763.26
2081,127142.55
2082,134089.9
2083,141909.81
2084,111673.7
2085,132831.4
2086,114917.44
2087,125164.35
2088,107211.78
2089,92896.76
2090,130309.41
2091,126616.52
2092,136019.78
2093,132052.04
2094,160412.79
2095,151395.05
2096,91779.0
2097,102481.54
2098,151598.55
2099,69410.82
2100,113325.44
2101,133224.87
2102,152844.58
2103,107463.88
2104,142892.95
2105,120465.72
2106,89045.35
2107,259379.16
2108,119601.26
2109,126434.46
2110,132109.7
2111,169513.95
2112,136580.55
2113,117585.0
2114,114888.28
2115,143304.0
2116,115178.2
2117,135089.5
2118,120564.0
2119,108864.8
2120,118693.68
2121,118221.9
2122,107888.14
2123,90907.0
2124,199131.7
2125,139373.87
2126,154085.7
2127,141564.0
2128,128675.96
2129,107874.6
2130,135248.61
2131,156178.75
2132,122585.64
2133,115825.41
2134,123783.59
2135,110467.46
2136,85524.0
2137,120752.75
2138,137496.99
2139,148211.2
2140,134383.7
2141,135211.62
2142,135166.01
2143,143039.59
2144,135383.58
2145,133380.2
2146,153895.16
2147,151811.7
2148,121136.06
2149,132653.57
2150,237450.49
2151,148782.45
2152,157089.4
2153,151203.55
2154,116002.27
2155,121987.06
2156,214801.32
2157,231660.48
2158,225591.82
2159,208219.49
2160,172302.48
2161,254058.91
2162,393262.62
2163,336354.03
2164,248784.53
2165,174583.39
2166,138645.7
2167,205565.03
2168,205577.74
2169,191949.29
2170,212532.0
2171,142853.22
2172,139288.5
2173,162182.65
2174,244490.49
2175,306387.8
2176,323865.6
2177,257592.99
2178,242385.3
2179,146452.5
2180,169679.0
2181,194542.74
2182,226971.08
2183,196835.96
2184,134778.39
2185,126605.2
2186,148021.79
2187,141895.0
2188,161812.3
2189,166230.58
2190,87820.0
2191,89590.0
2192,104822.77
2193,99272.0
2194,101379.5
2195,126073.5
2196,107639.0
2197,117601.22
2198,169495.55
2199,159916.1
2200,122548.06
2201,136189.27
2202,224906.98
2203,152729.75
2204,154237.0
2205,111934.55
2206,134712.16
2207,252574.68
2208,230071.88
2209,168880.5
2210,114355.2
2211,115543.7
2212,113928.8
2213,110453.32
2214,129637.74
2215,109802.0
2216,158236.0
2217,75252.66
2218,92373.02
2219,90163.86
2220,83098.94
2221,331444.14
2222,260104.68
2223,258050.48
2224,205425.54
2225,130208.76
2226,168221.0
2227,192155.37
2228,272658.43
2229,249222.83
2230,165872.66
2231,196217.92
2232,168423.85
2233,169721.3
2234,240510.1
2235,199440.0
2236,267827.7
2237,333104.29
2238,202783.75
2239,127694.89
2240,161670.5
2241,157812.41
2242,136500.61
2243,131229.32
2244,106041.18
2245,97882.52
2246,141318.45
2247,100754.28
2248,124186.0
2249,126179.5
2250,134053.61
2251,130989.87
2252,170708.05
2253,169964.92
2254,179907.7
2255,190091.25
2256,181338.22
2257,202268.42
2258,181159.56
2259,180303.06
2260,148234.5
2261,190195.0
2262,212801.44
2263,327912.39
2264,420543.71
2265,156175.99
2266,293809.95
2267,378983.7
2268,367453.83
2269,155497.86
2270,182245.27
2271,248808.4
2272,209000.3
2273,167231.85
2274,172732.64
2275,162574.98
2276,186036.18
2277,159422.25
2278,148796.01
2279,125082.0
2280,120694.66
2281,179332.24
2282,177779.6
2283,99883.0
2284,111526.54
2285,163995.33
2286,128684.86
2287,334185.86
2288,269362.6
2289,332805.49
2290,421301.27
2291,313096.31
2292,419992.22
2293,445821.45
2294,391628.62
2295,471953.3
2296,270497.84
2297,302063.89
2298,334443.43
2299,340074.25
2300,298162.75
2301,278425.22
2302,228715.34
2303,254462.59
2304,253234.52
2305,170797.98
2306,172031.98
2307,178745.09
2308,234978.96
2309,288533.09
2310,227324.46
2311,197423.44
2312,162372.43
2313,176022.36
2314,171592.02
2315,175669.16
2316,169272.27
2317,177384.73
2318,177080.84
2319,178434.3
2320,180954.68
