Id,SalePrice
1461,127259.77
1462,159688.0
1463,179305.14
1464,186830.0
1465,192564.4
1466,181321.33
1467,166282.53
1468,177766.4
1469,182151.55
1470,117112.44
1471,195763.47
1472,94969.336
1473,99763.11
1474,152304.0
1475,137585.8
1476,375570.84
1477,246575.48
1478,301896.28
1479,220751.0
1480,495905.8
1481,313687.38
1482,205947.08
1483,170300.8
1484,181695.53
1485,170895.0
1486,189161.2
1487,322079.9
1488,236876.56
1489,207818.61
1490,193752.0
1491,196910.66
1492,98357.75
1493,180508.42
1494,290420.22
1495,306712.62
1496,226892.8
1497,191848.55
1498,151971.08
1499,150652.7
1500,149260.69
1501,175782.67
1502,156673.4
1503,298250.97
1504,228760.42
1505,217037.02
1506,175145.05
1507,203369.97
1508,194398.0
1509,162146.25
1510,154671.4
1511,153211.83
1512,164743.4
1513,147051.8
1514,161445.44
1515,185603.12
1516,164444.12
1517,153088.78
1518,130662.12
1519,234676.92
1520,137830.33
1521,148600.67
1522,163542.67
1523,110510.4
1524,119587.15
1525,130241.336
1526,130910.664
1527,96893.44
1528,126841.11
1529,141261.33
1530,173050.94
1531,133164.73
1532,105672.0
1533,144084.19
1534,119782.08
1535,162527.45
1536,118580.36
1537,86940.48
1538,193306.67
1539,234076.0
1540,115277.24
1541,158015.25
1542,152537.78
1543,223718.39
1544,85642.664
1545,106980.055
1546,125951.336
1547,146236.45
1548,140131.36
1549,116291.91
1550,145526.22
1551,118772.0
1552,142567.92
1553,151177.58
1554,104287.81
1555,175194.67
1556,89298.734
1557,145833.33
1558,101421.38
1559,112132.945
1560,166148.0
1561,156637.84
1562,127808.0
1563,122500.21
1564,158008.69
1565,159603.31
1566,225260.39
1567,82844.96
1568,210019.33
1569,153254.38
1570,120200.87
1571,133908.8
1572,143803.67
1573,253899.14
1574,111761.375
1575,208429.4
1576,206164.0
1577,208669.73
1578,150265.67
1579,143883.06
1580,193801.78
1581,142989.33
1582,127632.664
1583,322980.0
1584,238643.05
1585,140924.0
1586,78333.336
1587,102279.91
1588,148907.83
1589,104091.98
1590,134474.5
1591,100525.336
1592,132351.67
1593,113963.91
1594,147506.36
1595,119120.25
1596,226884.25
1597,177472.06
1598,182882.67
1599,216987.81
1600,183883.88
1601,72741.336
1602,119630.586
1603,99429.76
1604,282212.0
1605,247085.47
1606,168611.73
1607,178801.14
1608,216440.97
1609,199065.62
1610,164217.23
1611,151365.16
1612,164103.6
1613,160472.27
1614,127626.93
1615,88494.0
1616,80929.91
1617,98619.68
1618,127605.336
1619,130751.32
1620,153119.03
1621,138410.27
1622,151299.16
1623,293046.66
1624,200853.33
1625,132847.33
1626,176206.67
1627,191737.33
1628,289582.66
1629,167149.33
1630,345192.53
1631,218939.7
1632,250882.3
1633,170213.52
1634,182812.0
1635,178366.42
1636,154227.33
1637,171687.16
1638,219997.77
1639,183820.0
1640,253085.56
1641,187522.67
1642,218103.0
1643,225069.36
1644,224472.0
1645,170230.39
1646,156073.33
1647,170836.69
1648,133870.67
1649,141994.67
1650,119499.6
1651,125101.336
1652,92965.24
1653,94418.664
1654,158279.33
1655,167394.86
1656,152182.53
1657,154083.83
1658,156982.67
1659,140327.66
1660,145770.44
1661,462190.44
1662,383694.62
1663,388183.72
1664,429544.56
1665,318138.0
1666,322285.97
1667,345583.28
1668,338958.16
1669,307003.6
1670,343473.66
1671,280809.84
1672,507067.97
1673,304708.66
1674,253220.16
1675,180813.69
1676,178902.06
1677,213312.23
1678,450792.2
1679,389193.5
1680,310385.16
1681,259519.69
1682,294943.62
1683,185347.58
1684,165512.31
1685,171151.77
1686,176643.62
1687,167310.53
1688,188628.25
1689,188588.2
1690,183409.45
1691,175567.44
1692,261098.95
1693,168326.78
1694,185199.1
1695,168492.86
1696,281816.4
1697,168613.67
1698,336909.53
1699,314635.8
1700,225551.16
1701,264497.9
1702,253181.4
1703,251009.83
1704,305252.97
1705,219362.95
1706,449189.7
1707,224803.1
1708,227511.23
1709,295405.56
1710,224728.19
1711,251518.05
1712,227376.69
1713,271422.2
1714,214965.98
1715,201354.0
1716,198030.4
1717,182234.16
1718,132309.86
1719,201990.88
1720,255117.45
1721,187723.48
1722,133239.0
1723,159160.0
1724,227160.69
1725,233866.27
1726,187156.0
1727,168259.2
1728,190042.47
1729,166082.38
1730,156850.4
1731,122261.24
1732,132353.69
1733,127587.23
1734,134294.67
1735,130333.77
1736,117538.664
1737,362853.7
1738,219797.11
1739,290585.1
1740,182921.2
1741,159874.4
1742,175349.0
1743,173822.67
1744,320559.94
1745,235151.86
1746,244975.42
1747,223305.72
1748,206358.97
1749,164947.2
1750,150286.31
1751,231617.77
1752,125166.0
1753,139133.61
1754,216431.86
1755,167052.36
1756,120312.44
1757,118734.664
1758,145380.81
1759,171934.42
1760,160231.86
1761,161645.33
1762,169178.16
1763,165253.33
1764,114761.15
1765,168786.12
1766,169840.67
1767,192108.0
1768,140247.73
1769,186476.0
1770,140452.0
1771,136468.0
1772,136888.58
1773,137196.33
1774,130630.93
1775,134282.67
1776,121693.44
1777,115853.336
1778,130462.83
1779,108159.625
1780,184354.73
1781,129524.0
1782,103402.0
1783,124765.11
1784,96052.055
1785,114834.336
1786,139177.45
1787,177999.33
1788,70564.0
1789,98420.016
1790,89218.664
1791,184616.03
1792,150495.19
1793,135201.69
1794,140038.48
1795,143274.33
1796,112211.15
1797,115003.53
1798,127897.664
1799,112266.57
1800,121235.91
1801,136951.73
1802,156415.14
1803,150622.0
1804,140518.94
1805,134866.67
1806,111507.38
1807,158890.67
1808,118479.91
1809,134457.11
1810,146501.66
1811,124788.81
1812,122510.56
1813,118918.38
1814,95654.0
1815,76963.336
1816,96903.91
1817,124260.13
1818,139444.27
1819,114647.09
1820,73750.57
1821,132257.67
1822,154224.7
1823,69006.0
1824,141898.33
1825,143216.17
1826,99237.336
1827,110767.336
1828,136032.03
1829,113091.45
1830,150256.0
1831,182448.0
1832,112951.48
1833,152713.33
1834,141560.33
1835,173184.67
1836,134494.78
1837,97336.0
1838,141206.69
1839,86648.0
1840,149974.14
1841,148608.48
1842,87461.3
1843,148204.67
1844,129327.91
1845,148165.92
1846,150970.78
1847,151212.33
1848,64257.332
1849,130072.11
1850,131110.67
1851,149785.17
1852,130820.664
1853,136165.33
1854,182301.73
1855,129245.34
1856,217444.8
1857,158561.95
1858,140175.7
1859,122410.55
1860,147826.42
1861,122079.586
1862,298723.53
1863,295589.25
1864,295589.25
1865,331159.72
1866,342701.03
1867,246530.53
1868,311523.0
1869,191047.52
1870,256131.7
1871,240983.52
1872,168788.95
1873,222095.1
1874,144283.33
1875,216292.95
1876,193336.0
1877,210934.69
1878,213144.94
1879,137854.0
1880,135225.33
1881,242276.36
1882,259529.58
1883,201279.23
1884,225188.08
1885,265259.1
1886,305020.0
1887,204751.14
1888,301360.44
1889,165120.86
1890,136601.45
1891,143832.86
1892,111613.336
1893,134767.0
1894,135354.97
1895,155256.45
1896,125001.11
1897,115954.23
1898,101128.266
1899,119896.586
1900,141209.4
1901,160360.45
1902,127899.336
1903,244352.52
1904,135539.0
1905,177180.42
1906,151781.56
1907,190003.33
1908,107479.68
1909,138052.64
1910,121101.664
1911,188675.36
1912,260174.14
1913,147499.11
1914,77756.0
1915,330336.38
1916,82521.336
1917,253242.03
1918,136773.6
1919,149859.12
1920,146192.05
1921,412904.7
1922,346119.8
1923,199077.53
1924,229475.94
1925,220464.05
1926,381524.72
1927,144744.67
1928,172764.52
1929,127493.15
1930,116942.25
1931,138469.11
1932,134398.45
1933,165001.31
1934,185662.67
1935,175380.23
1936,193465.33
1937,188411.16
1938,166313.34
1939,239155.33
1940,191333.2
1941,181971.1
1942,190994.67
1943,190387.0
1944,309543.25
1945,375340.22
1946,161565.33
1947,310148.16
1948,179951.39
1949,249565.4
1950,183239.86
1951,279138.16
1952,236961.86
1953,166916.98
1954,213310.14
1955,127704.664
1956,301093.88
1957,159100.31
1958,317098.6
1959,139754.25
1960,116196.664
