Id,SalePrice
1461,128916.82330978478
1462,151054.28290058035
1463,172317.88921081962
1464,183632.22808402937
1465,205869.85671723564
1466,176476.55705387797
1467,166717.7979594609
1468,174020.82820964226
1469,174907.01761785123
1470,119788.1895950776
1471,198126.72346967884
1472,94159.77625774695
1473,94122.13268876991
1474,149353.81464607772
1475,126193.2059127778
1476,319311.53783887747
1477,246268.18932611015
1478,306943.19928535365
1479,291554.0683199351
1480,425879.6499773105
1481,305415.30866624444
1482,214654.55753689405
1483,177889.57952778836
1484,163877.10570277294
1485,182606.67549560597
1486,193777.99809081582
1487,296634.690974993
1488,236165.8537941437
1489,196956.4903896744
1490,231134.3024402679
1491,187913.4963656697
1492,89779.35705034294
1493,178803.41842507283
1494,286889.3129297256
1495,276009.03492298734
1496,247571.48592803493
1497,183903.34504709268
1498,168902.35203392187
1499,166506.43036284647
1500,163937.59976685367
1501,175281.8656464482
1502,144678.78985851325
1503,282526.2414365085
1504,237331.1218857162
1505,227912.75579562495
1506,196405.63611454787
1507,238306.5918228014
1508,214091.11390145193
1509,166877.35353911854
1510,147423.29250776765
1511,152902.6667957449
1512,164452.98530787602
1513,130167.8065731356
1514,143584.6055340804
1515,169434.78650163964
1516,155433.3416128927
1517,162824.96062593072
1518,124520.65729202668
1519,249315.51667658216
1520,134333.3547235553
1521,139844.21666416447
1522,161965.85042058304
1523,119887.31851598721
1524,126085.35748643172
1525,131285.38797942764
1526,128011.45708683484
1527,97913.86941089551
1528,134284.30905657477
1529,147175.78720525993
1530,181170.46665991953
1531,109008.71467009705
1532,106269.27503270515
1533,134670.41711813473
1534,117117.76308042205
1535,153926.98819580584
1536,115630.07404358937
1537,66878.99710943407
1538,147180.78118040768
1539,163045.48871391368
1540,101698.29737321225
1541,154415.51858502202
1542,137855.12179910834
1543,186902.93232696308
1544,72089.20871621503
1545,110913.22857619596
1546,127522.50349858387
1547,137986.84532038547
1548,136952.48997124576
1549,113131.33571016642
1550,137099.75376909217
1551,113549.4063726243
1552,136806.3386103799
1553,146674.0918881427
1554,115934.26039091214
1555,158394.7350387576
1556,86895.87608389837
1557,108479.24991827489
1558,95695.10261902178
1559,84018.12649167405
1560,142496.5589839837
1561,133214.58520453153
1562,135141.8370254101
1563,122675.55959577084
1564,169158.74752826418
1565,156881.6910330226
1566,233890.84230326448
1567,64896.072875452635
1568,233660.27727997428
1569,140724.08169949384
1570,133175.5221810829
1571,125625.65348026679
1572,147856.30520274607
1573,240164.99198637955
1574,125345.31184092983
1575,233395.12476792763
1576,232491.4381204149
1577,188990.8325422167
1578,157271.27636101394
1579,136806.08955723175
1580,187593.06491865637
1581,141073.4529825942
1582,127594.67980159083
1583,299664.6428675377
1584,231056.88633436366
1585,140649.38617190346
1586,73357.3673943955
1587,93538.68595003228
1588,151102.63238293494
1589,93591.52776266346
1590,135062.8352364122
1591,108413.82633998734
1592,131930.06841600157
1593,129164.67535940069
1594,111708.58008646301
1595,113744.42734246393
1596,194399.69208876416
1597,181237.80351670756
1598,187999.8113047317
1599,147840.53032117436
1600,155735.85308477664
1601,71773.17012437223
1602,114006.30492076845
1603,104082.52198204356
1604,264376.25992350385
1605,227975.62389231598
1606,160669.1615251251
1607,180338.7392550248
1608,208601.46278618916
1609,191044.5729803235
1610,156676.04874186282
1611,149267.9884623783
1612,162898.0442934306
1613,167438.81080059998
1614,129243.88166232276
1615,81151.85731980369
1616,71095.29161412363
1617,82150.1409270513
1618,139147.7303707705
1619,141734.74302682662
1620,166732.87098617406
1621,143660.38818963795
1622,153719.67527555095
1623,237360.15501132878
1624,231886.4681055164
1625,137839.63644981512
1626,176028.3131967002
1627,186472.733246108
1628,264542.0553567426
1629,177064.02181940287
1630,352687.5227813689
1631,218866.65390326775
1632,264341.36239255226
1633,169759.9157740975
1634,187321.74235497214
1635,169407.96102409606
1636,157852.14270141264
1637,173225.86416476464
1638,187885.23830932617
1639,184694.4355448679
1640,264542.12405044463
1641,201918.1758214936
1642,216470.49090065825
1643,216410.47486531833
1644,222260.85755805662
1645,179044.27263627376
1646,156802.077617248
1647,152740.27032833447
1648,143357.23279105616
1649,138626.09732870257
1650,116540.71002465682
1651,123839.24521568783
1652,95696.66188204019
1653,95938.42307700055
1654,156218.66002882624
1655,143846.6242886788
1656,144801.61859279254
1657,153987.08266659017
1658,155115.39693262384
1659,128238.58193884388
1660,166345.54602793136
1661,392257.12668392976
1662,345398.9887642983
1663,385912.106113357
1664,391613.5435580011
1665,309546.716640873
1666,341899.99063939654
1667,329958.1858403518
1668,359869.98946921655
1669,271620.62380078656
1670,346930.1180666415
1671,265507.01275653724
1672,408322.78737120325
1673,301778.1356723218
1674,245637.933894184
1675,200727.96977773766
1676,193640.94173168746
1677,217439.40441302213
1678,392104.7851560713
1679,391297.2987482246
1680,346927.85596253234
1681,266114.9062566088
1682,336403.12005396816
1683,184694.10881735833
1684,176451.26582071598
1685,173228.51314927888
1686,170599.3307913614
1687,175975.54446319287
1688,199322.14269038735
1689,187832.58798568574
1690,184042.4496890613
1691,176207.56493264862
1692,266311.43749515456
1693,178286.02530882048
1694,176894.88425397218
1695,168928.455693112
1696,256703.72413537148
1697,171109.11437621355
1698,333674.8352661832
1699,303636.23640910175
1700,258203.77967933254
1701,259009.7372122499
1702,260260.1104751928
1703,245224.4574704948
1704,290636.43321190117
1705,274411.17267198116
1706,360621.67941601534
1707,220671.83111974807
1708,205794.97442446477
1709,241234.0857166048
1710,233218.68520033255
1711,259144.74555240892
1712,236128.51900054453
1713,261624.79399917935
1714,224633.6339132127
1715,200604.62857392456
1716,188787.80273060797
1717,165933.52663774588
1718,131558.5043304581
1719,198087.7151487484
1720,246655.22834479914
1721,163001.88860266295
1722,140014.0321099464
1723,151605.2421466605
1724,211240.65010428595
1725,229507.32780255188
1726,197204.23645542224
1727,174056.18224358858
1728,173077.3282281806
1729,168476.05666815594
1730,166271.91819577658
1731,120873.28788332296
1732,133876.26558460278
1733,119384.41523704243
1734,119871.16375967066
1735,135937.17128581088
1736,121155.69223618507
1737,284431.8672937816
1738,230100.4398150394
1739,229284.10791482858
1740,218062.2392583208
1741,197837.32341585445
1742,174652.61463696422
1743,171318.6604838364
1744,303115.71467293025
1745,231262.27133184898
1746,180539.35563201358
1747,210884.14550715155
1748,235744.71206360235
1749,163884.92825569198
1750,130257.95745076687
1751,230404.8536121162
1752,118373.45345089312
1753,136817.96388410532
1754,176186.83857707249
1755,183879.28745623416
1756,126159.89618183591
1757,121563.85120083271
1758,150680.223929946
1759,163389.56673507366
1760,171798.59166143407
1761,136198.5521855258
1762,174399.16251671952
1763,170419.9361213702
1764,118163.89103428865
1765,171419.70551210607
1766,191667.26031341928
1767,209719.10205193266
1768,142850.82973431874
1769,162561.9525386614
1770,144570.2362841097
1771,130769.77626476155
1772,125556.05616118987
1773,128271.03789220232
1774,122289.42481983965
1775,139482.64550519895
1776,122405.73129291226
1777,112108.31083144888
1778,137503.5071835504
1779,121955.8944343881
1780,175286.45717396098
1781,136094.85563138634
1782,98633.40818249714
1783,130112.4358790746
1784,92155.00435036383
1785,116744.5066464702
1786,136842.88558845175
1787,150615.08003397068
1788,58171.51310134849
1789,97361.13347490532
1790,82514.05139547546
1791,221383.4282176174
1792,151893.5168831309
1793,136930.20247515792
1794,149622.7155539723
1795,142439.33942272307
1796,124001.67270275572
1797,128602.07087008176
1798,126887.25452421255
1799,118708.5866153803
1800,127058.44294675499
1801,138481.45093208735
1802,132156.5151542284
1803,147644.20286339376
1804,145447.7765165768
1805,126091.8027259253
1806,117667.9628357337
1807,141479.53374397
1808,116425.05679121599
1809,122863.87870107136
1810,144357.01339306825
1811,97099.5189482054
1812,99578.69961060102
1813,124105.29711072985
1814,96058.25265342236
1815,57043.902145531836
1816,95526.53272008509
1817,103235.3419355202
1818,141875.07704861945
1819,115404.93833644487
1820,60269.166309065244
1821,117091.23231575947
1822,148494.31640307698
1823,51692.39288006903
1824,142851.57825339687
1825,131761.83789294737
1826,101303.42354228001
1827,110065.79233353959
1828,136161.04918855726
1829,103260.19372056812
1830,138549.89695101304
1831,144237.92158498603
1832,94108.85261186732
1833,141873.96027953373
1834,121259.30090457245
1835,124840.61615691394
1836,135052.25737213434
1837,91465.42858168726
1838,144695.90367149722
1839,82577.92596873446
1840,148448.51448927275
1841,146123.26387699414
1842,86262.17631945947
1843,143959.28258339918
