Id,SalePrice
1461,129336.12990124214
1462,156831.3880374073
1463,171826.59210195355
1464,185782.2199607024
1465,185277.21784712013
1466,179583.85621019988
1467,175231.99735697225
1468,169407.46893747707
1469,176724.46102264817
1470,131649.0224935756
1471,176475.0534457102
1472,93996.51537834966
1473,96719.1933157619
1474,145190.33155401231
1475,120566.97598807738
1476,306785.6586719759
1477,255811.08973650364
1478,286387.39130865165
1479,290468.10484591295
1480,404674.3618040313
1481,328527.9098681753
1482,201855.07970392174
1483,176240.19537281076
1484,162223.95024280867
1485,174646.7285334845
1486,192904.1045965733
1487,287019.6131037566
1488,231618.2941999418
1489,195324.30737952984
1490,242818.27793785144
1491,181708.94833488986
1492,108248.43361986056
1493,174019.97604873232
1494,283053.02253324253
1495,302290.5414852642
1496,233128.7098189267
1497,185532.79341655638
1498,155302.3269261429
1499,153524.29050006025
1500,160797.23537815563
1501,179406.48884267083
1502,147724.99866481306
1503,285239.23746081686
1504,236068.1832846158
1505,230884.1781649254
1506,213669.94327763282
1507,260895.5852612566
1508,204846.14094678842
1509,172778.31067467615
1510,149664.01297594252
1511,150075.64421821476
1512,165148.11167766846
1513,138553.9455123208
1514,140292.14491341816
1515,167616.50999537486
1516,148538.1246318642
1517,161291.7616344055
1518,128005.28632698397
1519,213700.82543767654
1520,138426.61548555942
1521,144871.08824777664
1522,157448.98894126486
1523,113276.21090368564
1524,122869.43795060109
1525,132483.5409815565
1526,125796.79251388484
1527,108292.0576339326
1528,142509.27299185083
1529,144984.95534296706
1530,167246.08345487955
1531,109044.96670169756
1532,110320.7350223716
1533,135104.38578761305
1534,118420.54585179526
1535,155923.06151127085
1536,124382.82276474277
1537,59113.08522007791
1538,137930.5594411462
1539,160860.20354685694
1540,100468.56913519186
1541,151200.18309966003
1542,140253.3415619689
1543,180189.42244246553
1544,67211.73766376171
1545,109865.23127845312
1546,118188.65764443428
1547,135699.74215852798
1548,137608.82627238854
1549,109081.21836674388
1550,130329.36578361878
1551,119299.10971009472
1552,125044.18425049393
1553,141481.39214635605
1554,113442.31080793851
1555,175956.22170683602
1556,127819.8513992076
1557,122891.18139117846
1558,97141.50867598146
1559,100627.41110745839
1560,141639.4812529704
1561,141635.70901045023
1562,126440.61905411123
1563,124100.38969516878
1564,150724.92047844446
1565,151435.83893914346
1566,233762.3958658582
1567,67787.25464553433
1568,261147.42465459614
1569,135751.50582427531
1570,139703.7636685319
1571,130749.10546684632
1572,148507.86453774566
1573,195767.83955166125
1574,123515.5176054943
1575,199343.60085595396
1576,242614.40122338603
1577,177199.705488797
1578,154193.9544255746
1579,143256.22337127535
1580,189911.51166039924
1581,140913.1939767069
1582,135097.83925589366
1583,318384.87955389847
1584,221496.49402006232
1585,140229.59956576282
1586,67728.04931255589
1587,89370.93595527667
1588,144671.63303631215
1589,81434.81303433533
1590,123789.90763497342
1591,95373.92747701428
1592,131545.60587323253
1593,124863.47952848212
1594,130114.43899372693
1595,122277.71552483141
1596,224766.7907480897
1597,178039.01028761876
1598,198204.39591795922
1599,147515.1765284541
1600,167934.74706625627
1601,75803.99191275015
1602,115319.2040335291
1603,83615.10047561157
1604,275993.4444663082
1605,223582.021559021
1606,163530.16715276337
1607,159312.61488665556
1608,210881.2398929787
1609,178525.495398287
1610,147188.1927913654
1611,144132.4703480296
1612,156965.88967236548
1613,156960.88472330174
1614,126682.16639735155
1615,84633.76415351933
1616,65684.45700956226
1617,82795.05925703546
1618,131472.35668163118
1619,134438.30790470977
1620,137647.54865685565
1621,138760.45268466722
1622,143959.281601385
1623,206848.7280786651
1624,214518.773392122
1625,127946.8363570409
1626,175050.19553792893
1627,192246.5425573018
1628,266933.6976272181
1629,175659.49389885768
1630,302565.5759708464
1631,219275.0369730192
1632,254279.36989276172
1633,170800.6347981357
1634,183464.95696775944
1635,179390.80158673457
1636,155185.39877056185
1637,187016.61423693335
1638,195544.65463741726
1639,192355.64082536046
1640,260713.12019755674
1641,191450.21744475164
1642,236562.0661399105
1643,226532.31761503723
1644,232890.8140024143
1645,180815.9579980356
1646,165189.3230297614
1647,169293.3744528644
1648,137905.53873140152
1649,140726.32007839932
1650,125095.68558890534
1651,120902.96707699684
1652,93331.61277550926
1653,94958.00823573525
1654,150033.576406297
1655,142239.60136533037
1656,146846.3027334638
1657,150861.1082708737
1658,150915.1022470081
1659,131396.72311329283
1660,153810.25561362156
1661,398007.8218378552
1662,354906.25746259093
1663,401920.52487064106
1664,387380.2370115805
1665,299301.2729477952
1666,354027.27812466404
1667,347899.56608883804
1668,341086.3543655479
1669,311070.86105667724
1670,361586.62276741344
1671,281757.17660434265
1672,397130.1094729926
1673,311037.7280206286
1674,248272.80340501727
1675,198583.44824674985
1676,191453.1508163227
1677,219659.65933971878
1678,375423.7578745308
1679,398754.4598191071
1680,295359.7571509456
1681,227942.1697127314
1682,364295.2923718963
1683,186346.31982497603
1684,171248.77667397168
1685,168354.01989656768
1686,160439.4557499394
1687,173598.05763513676
1688,182095.76774357507
1689,182029.54991463714
1690,188654.77022020318
1691,179286.5617123783
1692,257636.31810255215
1693,172880.67283442107
1694,178132.76635492957
1695,168820.3822832978
1696,274933.82104618824
1697,172013.52122637743
1698,350128.58388648916
1699,333437.05599530647
1700,266871.2480435347
1701,272886.0555333045
1702,260719.67358882193
1703,250142.8700013157
1704,288207.54383082746
1705,236403.66063512128
1706,377355.53693647217
1707,211619.34944109406
1708,214541.42995273822
1709,261694.17347389364
1710,215702.57729238924
1711,275086.6508670885
1712,250596.07467190985
1713,287169.82363255945
1714,223549.2334497369
1715,203047.4849058148
1716,170554.0263500421
1717,162194.1234326185
1718,133849.85198687186
1719,196435.81482503383
1720,241864.65399047852
1721,156205.11981714683
1722,128320.32212754272
1723,155011.52105896894
1724,211879.1271529156
1725,232841.39726659295
1726,187504.76113338946
1727,162808.97338933204
1728,177739.65677906174
1729,166681.92628268726
1730,163262.74939084807
1731,112077.29260908681
1732,131407.62777992585
1733,121885.5418226833
1734,122436.81225042162
1735,142955.74185850853
1736,116103.85531214507
1737,305630.26588264783
1738,225741.57417599083
1739,270865.76876492024
1740,213191.02858952025
1741,203093.43620682112
1742,177941.80691083943
1743,179327.8399847799
1744,292509.2797371784
1745,227261.74149282806
1746,173907.82011298553
1747,216998.83809748
1748,215436.2896598391
1749,161226.80902992026
1750,146896.40245914788
1751,235867.42133801858
1752,121499.33739263254
1753,135857.5013490598
1754,210601.32384132547
1755,173987.373871706
1756,131827.90048282882
1757,121667.9371965132
1758,139494.31898286246
1759,156266.86893365643
1760,159421.77511883623
1761,153899.26531600437
1762,166902.87028401278
1763,157168.91550502062
1764,112266.74091729516
1765,175132.89910227765
1766,172649.80704318202
1767,206105.1918978302
1768,143131.76787278213
1769,169510.47214162233
1770,147578.23721158426
1771,134542.49747442157
1772,134985.23392400303
1773,131400.80114709577
1774,129467.36147371348
1775,135028.97255236015
1776,123672.66285200913
1777,116600.60621322632
1778,133235.18855290895
1779,118604.56248474814
1780,185652.1613108234
1781,134237.43864526326
1782,91515.82247647196
1783,136493.23503429175
1784,85890.68770190924
1785,125510.01011600932
1786,138863.48441932863
1787,153660.47261441423
1788,60728.74745919623
1789,91456.37910646567
1790,80346.13396496323
1791,196688.24999197412
1792,157998.4041480864
1793,134580.4863327379
1794,147413.09908676686
1795,137564.41210020604
1796,127555.61423058592
1797,127515.61384607534
1798,123108.03401494278
