Id,SalePrice
1461,123176.98
1462,154495.52
1463,182579.4
1464,189930.2
1465,194445.92
1466,174980.19
1467,169520.97
1468,166161.94
1469,185111.34
1470,118804.77
1471,203888.23
1472,95523.78
1473,100044.27
1474,155047.33
1475,137783.2
1476,376944.72
1477,260959.98
1478,302706.2
1479,212635.97
1480,497473.6
1481,292994.25
1482,202841.53
1483,167577.1
1484,169991.28
1485,168787.81
1486,186855.7
1487,307393.44
1488,240762.88
1489,204377.66
1490,211011.05
1491,184692.6
1492,97705.86
1493,189753.14
1494,301886.06
1495,293600.72
1496,227856.81
1497,179726.88
1498,159897.81
1499,158416.16
1500,149827.69
1501,264391.0
1502,151307.98
1503,298450.12
1504,237141.72
1505,227947.88
1506,198437.23
1507,235683.44
1508,205999.55
1509,167480.0
1510,143488.69
1511,143696.08
1512,174927.52
1513,154028.8
1514,153830.16
1515,183291.33
1516,173506.92
1517,163265.56
1518,123809.58
1519,215953.86
1520,137414.03
1521,140514.23
1522,174626.97
1523,108860.336
1524,124763.03
1525,129546.03
1526,122619.7
1527,104480.41
1528,130256.25
1529,142473.33
1530,183327.38
1531,116287.45
1532,105842.81
1533,145496.89
1534,120216.16
1535,157032.1
1536,114524.49
1537,76016.98
1538,187755.66
1539,219739.47
1540,108888.75
1541,156816.72
1542,137207.1
1543,231762.0
1544,81267.3
1545,102232.484
1546,131021.72
1547,136456.7
1548,130312.98
1549,117749.69
1550,139365.64
1551,110007.81
1552,136340.1
1553,153840.48
1554,113811.65
1555,165403.39
1556,79812.34
1557,104629.72
1558,95110.57
1559,98752.734
1560,144353.62
1561,129171.97
1562,129838.83
1563,119617.71
1564,149202.78
1565,146585.39
1566,230965.06
1567,74895.94
1568,229135.02
1569,146588.48
1570,133399.53
1571,127624.125
1572,151083.12
1573,238872.6
1574,97624.96
1575,229965.14
1576,219890.95
1577,200257.16
1578,156598.36
1579,143919.56
1580,187315.56
1581,140665.83
1582,126494.75
1583,319438.0
1584,213244.86
1585,141717.86
1586,76743.17
1587,103141.67
1588,149744.8
1589,95057.29
1590,134194.7
1591,108439.61
1592,122964.07
1593,127856.336
1594,143221.1
1595,110485.625
1596,241668.94
1597,174825.58
1598,191522.47
1599,185734.58
1600,176284.84
1601,73331.19
1602,118698.79
1603,100231.08
1604,282681.2
1605,240900.88
1606,167314.34
1607,155563.66
1608,205017.77
1609,190594.14
1610,153121.38
1611,145169.83
1612,160733.7
1613,151947.14
1614,120398.445
1615,93467.08
1616,79828.625
1617,95444.734
1618,126436.25
1619,133687.1
1620,146925.7
