Id,SalePrice
1461,127166.13995690897
1462,154017.442374787
1463,175307.62203785384
1464,195788.34570553884
1465,214438.44483544576
1466,175910.09801990457
1467,175621.0850553747
1468,170924.94172992808
1469,184525.1362337725
1470,123151.37090881073
1471,199410.08879370033
1472,90188.87185909944
1473,85711.0923244472
1474,152436.7874044662
1475,123827.63795173288
1476,329371.41818945267
1477,265551.0894613271
1478,296823.37958267966
1479,305329.00997051626
1480,396389.3496578795
1481,337586.9893150499
1482,229875.85950494016
1483,185882.51979315138
1484,163994.18955381386
1485,185293.46518980063
1486,199328.31146125498
1487,333833.306929021
1488,235875.29196958424
1489,222135.00513971472
1490,224874.93537703296
1491,188694.25533572937
1492,90133.28101970861
1493,166765.8480054749
1494,300523.8960003533
1495,322065.8602486005
1496,239930.75603203574
1497,191784.0254246397
1498,162319.6749727666
1499,161339.1469804238
1500,159321.83645340396
1501,170698.1632059223
1502,149683.44007980498
1503,279160.2663870448
1504,246840.1183682505
1505,227317.75792096183
1506,240520.80464771477
1507,234953.501810789
1508,216378.9361532725
1509,172622.31388962164
1510,151783.97329256585
1511,161092.96510614932
1512,164929.67021771026
1513,142675.22201754947
1514,151057.97731025377
1515,170448.0158554521
1516,155936.66702962838
1517,163763.9010944449
1518,127314.85872502805
1519,225654.22254883297
1520,139596.06199288403
1521,146822.62980303197
1522,158755.649242747
1523,113876.19953389575
1524,128994.04489673639
1525,133802.2455615013
1526,126641.23649196074
1527,98550.3377862632
1528,139998.70797510957
1529,147730.7918969139
1530,169743.95919516473
1531,111885.9274164155
1532,105493.32396691976
1533,129541.06053879522
1534,121396.07538231766
1535,147229.37739644636
1536,115997.45466756039
1537,59392.06015829156
1538,142406.2644457468
1539,155025.77481370463
1540,111023.33459045632
1541,142402.76731948924
1542,133190.61576101347
1543,164342.2788221863
1544,62069.25812453423
1545,103880.28554336808
1546,121821.50483567652
1547,129230.75567667329
1548,124405.34696494175
1549,103498.86121732717
1550,128926.00295805898
1551,106963.21240600437
1552,123646.47196092794
1553,146470.14985793608
1554,121605.63101417027
1555,148472.4606575293
1556,111722.0970453093
1557,116731.30986559462
1558,100952.90997065055
1559,89084.38088450064
1560,140443.09822848957
1561,125601.07298799297
1562,129544.01176283763
1563,128138.14820866125
1564,163949.28511263605
1565,143909.28674536233
1566,256141.3659479207
1567,74579.50803546644
1568,229818.6327465939
1569,132649.40031860993
1570,136670.11008600215
1571,126711.50949001937
1572,146227.17236671806
1573,203307.6572546576
1574,114900.84251622594
1575,237403.1889840938
1576,234282.47793774377
1577,188811.06545178307
1578,158840.96656349668
1579,146815.23880847558
1580,189708.74569208187
1581,139430.97639574666
1582,129915.51429411706
1583,357235.9099304042
1584,207835.96349650744
1585,142021.3591877518
1586,68257.32455024903
1587,90279.93540909214
1588,149681.1712944806
1589,85982.9588839059
1590,138151.25578593113
1591,98251.76270787633
1592,134628.77003707306
1593,131354.19436656736
1594,131628.71470629738
1595,119432.68595336139
1596,185937.06992620166
1597,166976.2506018991
1598,198881.8592307423
1599,146019.7454873101
1600,144359.8091731008
1601,69715.9709485212
1602,108440.04113520659
1603,89214.28569046133
1604,223817.67527646787
1605,245018.30876888038
1606,175767.55312620368
1607,210503.6586133187
1608,226982.6271318763
1609,191833.7851900559
1610,150986.2117191924
1611,145661.7501000181
1612,160913.2950524657
1613,173099.03497546384
1614,126991.83114276944
1615,81766.43002914895
1616,70835.00434994337
1617,79882.73850563099
1618,131388.07081926276
1619,135503.7256517906
1620,170957.8989295652
1621,132544.12249351258
1622,152049.05333581872
1623,266244.36034247244
1624,216597.7578175702
1625,137271.1090335045
1626,168325.24865650933
1627,181599.09376258563
1628,277973.20989335247
1629,179304.45674739027
1630,364273.3342279939
1631,242319.74804910805
1632,255635.8635311301
1633,167888.20044637224
1634,184336.76625707102
1635,175959.3628869193
1636,162866.10799460454
1637,178420.56235651462
1638,187599.34429403115
1639,191210.15157397493
1640,249693.56982825382
1641,185137.0365028785
1642,226900.36778380285
1643,229774.97253072064
1644,243589.39237081015
1645,197091.21922937626
1646,165130.101675217
1647,165659.6352067519
1648,139633.55625356222
1649,132808.6892460407
1650,115796.38885534558
1651,122602.11851398423
1652,91948.08577182464
1653,91697.79101143173
1654,155816.9103715468
1655,148445.61545999505
1656,150575.61525196995
1657,153553.27289796397
1658,157979.26098302152
1659,126603.71558900848
1660,165537.62751233566
1661,379130.1413170079
1662,322616.56458508095
1663,373394.6862854704
1664,389630.62114790303
1665,303520.5827885424
1666,347094.51754168764
1667,299916.1290105758
1668,331828.2256133332
1669,297946.03210844105
1670,340362.6954087772
1671,296484.34664287575
1672,376005.76205266203
1673,310436.03890718316
1674,269494.41760892246
1675,203654.68520997028
1676,196137.6668797985
1677,223557.96999641313
1678,332898.1275899921
1679,374706.0023884515
1680,320174.5794913752
1681,250586.50623315916
1682,339151.4062544771
1683,195080.67762214976
1684,177422.1016673485
1685,172791.8737958896
1686,170291.42064333585
1687,167242.179555874
1688,190343.7090821218
1689,191210.30244789753
1690,198235.0297400109
1691,179470.5355201555
1692,263509.8047524354
1693,172185.28333052344
1694,182573.35328957337
1695,166937.70387616026
1696,266275.6091029351
1697,167568.51085874293
1698,355467.69496146333
1699,352645.8253670742
1700,250160.4980312621
1701,289849.2808278488
1702,278930.5376459968
1703,274351.0565657796
1704,323912.8278357707
1705,245945.41073942702
1706,383964.2538446952
1707,207965.02193557154
1708,206234.8780421925
1709,277840.50016701635
1710,248085.19167986562
1711,269343.44861223735
1712,290710.5180685343
1713,274673.6533302032
1714,218496.21459846388
1715,204356.91490587502
1716,168980.86796803644
1717,160775.7104969725
1718,140256.41987218653
1719,200128.0405771174
1720,266693.1588755596
1721,160101.02684223038
1722,129315.09077048171
1723,148133.32286844947
1724,211305.07387872468
1725,236832.89991884225
1726,203161.1529794198
1727,172486.5357957237
1728,177630.67453893923
1729,171183.14693250266
1730,177958.89373344718
1731,116223.52388020567
1732,132532.56712602923
1733,121743.17783771156
1734,121360.74520104636
1735,133275.9317874167
1736,115792.65882467215
1737,344310.3520017708
1738,232931.1616618674
1739,248430.37447967957
1740,238540.0476128408
1741,202105.88670504367
1742,170529.70715029872
1743,177176.17120033735
1744,315945.5764303617
1745,236200.47691165155
1746,186743.3719818616
1747,232015.14556900496
1748,225889.20257028306
1749,163995.03004397868
1750,136865.5040011851
1751,242016.12058769574
1752,124289.374400824
1753,143008.42591159345
1754,176891.88330253074
1755,181830.9031675874
1756,122469.76913016284
1757,121954.43145032394
1758,151982.0438709312
1759,151839.8505887497
1760,174910.59152288843
1761,130900.23908296679
1762,163598.1094215363
1763,167184.8592480449
1764,120113.4291198896
1765,171803.31995887565
1766,182380.70159672922
1767,207455.44718163693
1768,145456.09015597153
1769,166871.38932848035
1770,143232.632748844
1771,132910.17137158453
1772,127949.3190587436
1773,126569.09517161395
1774,126738.34362221615
1775,139790.38174657774
1776,118895.32414145516
1777,123545.927832802
1778,135750.0368665224
1779,126645.20214665515
1780,172008.2064150992
1781,138074.26032854978
1782,97285.99021441602
1783,133864.8918176604
1784,86852.20251198811
1785,111279.49146123718
1786,127016.76482285016
1787,154245.09986012062
1788,60073.30560386767
1789,91286.37153370571
1790,77808.91073459598
1791,193996.8605126951
1792,155299.24607467698
1793,138022.5884645591
1794,147480.92295471486
1795,143186.6399336936
1796,128290.84117924758
1797,132393.58331043413
1798,123094.83170831847
1799,117634.69706365606
1800,132636.83457227377
1801,131663.49993881417
1802,140521.605552588
1803,152736.29966284125
1804,145374.71635706787
1805,130642.98468778477
1806,128524.4429497017
1807,130547.96527838838
1808,114899.03909765046
1809,127238.25992161648
1810,135269.72104515106
1811,104287.45409684858
1812,101070.22668366719
1813,120841.56001599554
1814,92276.03461804645
1815,55964.55963568242
1816,89482.50243894225
1817,109295.35169867973
1818,136827.30448467657
1819,125713.08012498081
1820,68027.98951333416
1821,121882.94048122191
1822,144830.5404674041
1823,53257.98628849233
1824,129281.62088265688
1825,136555.15223219022
1826,90536.93370404353
1827,98126.35710473714
1828,131698.80121879032
1829,103627.49727306749
1830,137159.55469306564
1831,137760.21296291903
1832,104530.66823880178
1833,121339.83241261523
1834,126785.41083608632
1835,118160.15585742934
1836,125830.41916726371
1837,97041.60763053567
1838,135143.65643188302
1839,87711.80632955216
1840,133129.32271000827
1841,135817.2595746889
1842,83336.31270266912
1843,142126.8443508488
1844,136531.99355506463
1845,126735.63525850422
1846,160139.1495267115
1847,154650.66483135853
1848,64391.38358318961
1849,113191.141642971
1850,119823.02848084395
1851,150537.04586890663
1852,134294.66479541094
1853,130657.9314163103
1854,161969.20179468088
1855,171119.3569170245
1856,217695.00096659508
1857,170036.22224785306
1858,133775.01261675445
1859,121639.74495129235
1860,147278.84755189324
1861,120201.55313014536
1862,266765.40447456774
1863,253524.30842232297
1864,253524.30842232297
1865,298500.2217396148
1866,349053.01360925013
1867,251768.68807228102
1868,330398.585570079
1869,206730.29584502208
1870,264932.12177122105
1871,251565.75431330045
1872,169522.66985313778
1873,233012.71615439467
1874,138950.3859851719
1875,223269.58183809574
1876,193015.3346949599
1877,221214.03155663275
1878,192779.71411307153
1879,133150.28358633537
1880,131352.81208889929
1881,255534.92429281314
1882,257938.56139827886
1883,197130.44042188072
1884,205473.7382970027
1885,265686.8892194161
1886,325931.15854752687
1887,207392.51074051874
1888,297676.45616908564
1889,171368.4337341527
1890,128510.72986565986
1891,134645.77550042083
1892,102555.31303185175
1893,142366.55088521625
